time,encoder1,encoder2,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z
9.164445502000007,0,-8416,0.2561795776367187,-1.3383587280273437,10.031704956054687,-0.022915774015267176,-0.006661562213740459,0.007460949679389314
9.215901778000017,0,-8416,0.08140285644531249,-0.9552864624023437,9.469067565917967,-0.029843798717557254,0.013856049404580155,0.007194487190839696
9.269305126999996,0,-8416,-0.201112939453125,-1.149216796875,9.751583361816406,-0.029577336229007635,0.028777948763358784,0.0010658499541984733
9.30970260700002,0,-8416,-0.22505495605468748,-0.7110778930664062,10.007762939453125,-0.014655436870229008,0.016520674290076337,-0.003730474839694657
9.350017680999997,0,-8416,0.13168109130859373,-0.6631938598632812,9.579200842285156,-0.014388974381679392,0.01918529917557252,0.002398162396946565
9.390426253000015,0,-8416,0.09337386474609374,-0.6512228515624999,10.433930834960936,-0.021849924061068705,0.0130566619389313,-0.005062787282442748
9.442200656000011,0,-8416,0.1484405029296875,-0.6655880615234374,9.452308154296874,-0.009059724610687023,0.0053292497709923675,0.01945176166412214
9.505649682000012,0,-8416,-0.12449848632812499,-1.1348515869140625,9.715670336914062,-0.015454824335877864,0.010392037053435116,0.017852986732824427
9.549225691000004,0,-8416,0.3112462158203125,-1.1755530151367186,9.81862100830078,-0.034640123511450384,0.017320061755725192,-0.010658499541984735
9.612688835,0,-8416,0.1867477294921875,-0.93852705078125,10.146626635742187,-0.02238284903816794,0.030376723694656493,0.004529862305343512
9.687526329000008,0,-8416,-0.13168109130859373,-0.3950432739257812,9.600748657226562,-0.030110261206106874,0.035173048488549616,0.006661562213740459
9.737075612000012,0,-8416,-0.15083470458984374,-0.8451531860351562,9.524134204101562,-0.02744563632061069,0.022649311526717557,0.0
9.783849922000002,0,-8416,-0.00239420166015625,-0.9696516723632812,9.830592016601562,-0.016520674290076337,0.03357427355725191,0.003996937328244275
9.831843332000005,0,-8416,0.201112939453125,-1.13006318359375,9.880870251464843,-0.014388974381679392,0.028777948763358784,0.0018652374198473284
9.890300897000003,0,-8416,0.201112939453125,-0.076614453125,10.13226142578125,-0.023715161480916035,0.036238898442748094,0.01279019945038168
9.949083771999994,0,-8416,0.07422025146484375,-1.0438719238281249,9.725247143554688,-0.014388974381679392,0.033307811068702294,0.009059724610687023
9.991879492999999,0,-8416,-0.20829554443359374,-0.4165910888671875,10.46984385986328,-0.026646248854961835,0.035705973465648855,0.00319754986259542
10.05895158300001,0,-8416,0.028730419921875,-0.842758984375,9.406818322753905,-0.01945176166412214,0.040502298259541984,-0.00639509972519084
10.114658544999998,0,-8416,0.2059013427734375,-0.39743747558593745,10.024522351074218,-0.023715161480916035,0.025047473923664125,0.0034640123511450386
10.155164103000004,0,-8416,0.10773907470703124,-0.5267243652343749,10.007762939453125,-0.021583461572519086,0.04396631061068702,0.02078407410687023
10.206466239000008,0,-8416,-0.00718260498046875,-1.5011644409179687,9.246406811523437,-0.022915774015267176,0.017852986732824427,0.003996937328244275
10.248701318000002,0,-8416,-0.4213794921875,-0.9121908325195311,9.70369932861328,-0.0053292497709923675,0.02238284903816794,-0.0026646248854961837
10.289107099000006,0,-8416,-0.1484405029296875,-0.7015010864257812,10.335768566894531,-0.023182236503816796,-0.0018652374198473284,0.0013323124427480919
10.329735286000016,0,-8416,-0.34237083740234375,-0.7230489013671875,9.624690673828125,-0.02558039890076336,-0.0013323124427480919,0.007727412167938932
10.370036161000002,0,-8416,-0.011971008300781249,-0.6200982299804687,9.911994873046874,-0.02238284903816794,-0.03677182341984733,-0.007194487190839696
10.411891447000016,0,-8416,-0.5698199951171875,-0.6607996582031249,9.72285294189453,-0.020251149129770992,-0.04369984812213741,0.0013323124427480919
10.469096098000023,0,-8416,-0.05985504150390625,-0.9792284790039062,9.34696328125,-0.02211638654961832,-0.06261868480916032,-0.004529862305343512
10.51822257400002,0,-8416,-0.12210428466796874,-0.5386953735351562,9.674968908691406,-0.02131699908396947,-0.07887289661068704,0.00479632479389313
10.584722399000015,0,-8416,0.229843359375,-0.6416460449218749,10.029310754394531,-0.013589586916030535,-0.11671056998473284,-0.004529862305343512
10.62832404400001,0,-8416,-0.201112939453125,-1.3215993164062498,9.6917283203125,-0.0261133238778626,-0.13483001920610688,-0.0018652374198473284
10.684088883000015,0,-8416,0.5770026000976562,-0.6081272216796875,9.660603698730467,-0.016787136778625956,-0.16360796796946567,-0.01119142451908397
10.741898257000003,0,-8417,0.24899697265624998,-2.1643583007812497,9.658209497070311,-0.008793262122137404,-0.21876570309923665,-0.015721286824427482
10.791154290000009,0,-8418,0.33039982910156246,-2.4564509033203126,9.763554370117188,-0.017320061755725192,-0.25607045149618324,-0.002398162396946565
10.831569298999995,0,-8419,0.5099649536132812,-1.6400281372070311,10.022128149414062,-0.022915774015267176,-0.2773874505801527,-0.002398162396946565
10.871873753000017,0,-8419,0.36391865234375,-0.5602431884765625,9.648632690429688,-0.018918836687022902,-0.29257581242748093,-0.021849924061068705
10.933684810000017,0,-8419,0.8212111694335937,-0.14604630126953125,9.93354268798828,-0.032508423603053435,-0.3416049103206107,-0.022649311526717557
11.006374945000005,0,-8419,1.0127473022460938,-0.11252747802734374,9.605537060546874,-0.023448698992366415,-0.39276570812213746,-0.007460949679389314
11.065182847000017,0,-8419,1.0654197387695312,-1.0845733520507812,9.689334118652344,-0.005062787282442748,-0.4306033814961832,-0.02131699908396947
11.12427095000001,0,-8419,1.6136919189453125,-0.6153098266601562,9.698910925292969,-0.0261133238778626,-0.4420612685038169,-0.037837673374045803
11.189764341,0,-8419,1.3862427612304686,-1.0702081420898437,9.564835632324218,-0.011457887007633588,-0.474036767129771,-0.00479632479389313
11.25416400200001,0,-8419,1.9704279663085937,-2.2936451904296873,9.897629663085937,-0.023182236503816796,-0.4982848535877863,-0.009059724610687023
11.314610184000003,0,-8420,2.0973206542968748,-0.11252747802734374,9.241618408203124,-0.016254211801526718,-0.5009494784732825,-0.016787136778625956
11.371742102000013,0,-8422,2.3870190551757813,-0.7038952880859375,9.490615380859374,-0.016254211801526718,-0.5259969523969467,-0.00985911207633588
11.44016179800002,0,-8423,2.461239306640625,-0.5722141967773438,9.421183532714844,-0.025047473923664125,-0.534790214519084,-0.029044411251908403
11.506975974,0,-8423,2.999934680175781,-0.8283937744140625,9.476250170898437,-0.007727412167938932,-0.5246646399541985,-0.031709036137404584
11.569796677,0,-8423,3.835511059570312,-0.28490999755859375,9.4618849609375,-0.023448698992366415,-0.514539065389313,-0.021583461572519086
11.628054276,0,-8424,4.019864587402344,-0.040701428222656245,9.852139831542969,-0.017053599267175572,-0.4958866911908397,-0.016520674290076337
11.690823406000021,0,-8426,3.758896606445312,-1.9393033447265624,8.762778076171875,-0.0061286372366412215,-0.47163860473282443,-0.0034640123511450386
11.747009450999997,0,-8428,4.7117888671875,-0.584185205078125,8.779537487792968,-0.021849924061068705,-0.4644441175419848,-0.02531393641221374
11.806813683000001,0,-8429,4.508281726074219,-1.0486603271484374,8.616731774902343,-0.0005329249770992366,-0.4308698439847329,-0.013856049404580155
11.870788986000008,0,-8430,4.460397692871093,-0.3950432739257812,8.245630517578125,-0.018652374198473286,-0.3738468714351145,0.0
11.933202675000018,0,-8431,4.668693237304687,-1.0965443603515623,8.564059338378906,-0.0130566619389313,-0.32428484856488554,0.0013323124427480919
11.991660456999995,0,-8432,5.415684155273437,-0.488417138671875,8.576030346679687,-0.013323124427480917,-0.2789862255114504,-0.018119449221374047
12.055863775999995,0,-8432,5.540182641601562,-2.0350714111328125,7.896077075195312,-0.020251149129770992,-0.23368760245801531,-0.014921899358778627
12.109777121999997,0,-8433,5.674257934570313,-0.7206546997070312,8.410830432128906,-0.009059724610687023,-0.18199387967938932,0.014122511893129772
12.171507872000007,0,-8434,5.633556506347656,-1.936909143066406,7.254431030273437,-0.024514548946564886,-0.14522205625954202,-0.01119142451908397
12.242817271000007,0,-8434,5.681440539550781,-1.7453730102539062,8.358157995605469,-0.021849924061068705,-0.05888820996946566,-0.005862174748091604
12.313859559999997,0,-8434,5.772420202636718,-1.1444283935546875,8.303091357421874,-0.02531393641221374,-0.013323124427480917,0.00985911207633588
12.374745171,0,-8434,5.367800122070312,-1.0223241088867188,8.25520732421875,-0.003730474839694657,0.031176111160305348,0.021849924061068705
12.436285497,0,-8434,5.767631799316406,-1.3575123413085937,7.747636572265624,-0.00985911207633588,0.075408884259542,0.012257274473282443
12.507395418000016,0,-8435,5.853823059082031,-0.59376201171875,7.75721337890625,-0.029843798717557254,0.1334977067633588,0.021583461572519086
12.572183072000001,0,-8436,5.482721801757812,-2.0566192260742184,7.941566906738281,-0.00479632479389313,0.18252680465648854,0.0261133238778626
12.636153919999998,0,-8436,4.934449621582031,-0.8547299926757812,7.766790185546874,-0.011457887007633588,0.20091271636641223,0.005595712259541985
12.691833106000018,0,-8437,5.214571215820312,-0.8571241943359375,8.532934716796875,-0.014122511893129772,0.1987810164580153,0.0026646248854961837
12.749417515000005,0,-8437,5.743689782714843,-0.8116343627929687,8.40125362548828,0.0010658499541984733,0.24647780190839697,0.015721286824427482
12.816583350000002,0,-8438,5.293579870605469,-0.04548983154296875,8.240842114257813,-0.03730474839694657,0.2619326262442748,0.02131699908396947
12.884418049000004,0,-8439,4.821922143554687,-0.9935936889648437,8.480262280273436,-0.010924962030534353,0.25953446384732826,-0.004529862305343512
12.951043112000008,0,-8440,4.99909306640625,-2.1212626708984375,8.504204296874999,-0.037837673374045803,0.27099235085496187,0.00159877493129771
13.007991620000013,0,-8440,4.8123453369140625,-1.6735469604492186,8.518569506835936,-0.0479632479389313,0.27285758827480916,0.023182236503816796
13.060894426000004,0,-8441,4.448426684570312,-2.2098481323242187,8.683769421386717,-0.0061286372366412215,0.24674426439694658,0.005595712259541985
13.129058733000022,0,-8442,4.2305543334960936,-1.0199299072265624,8.434772448730468,-0.05435834766412214,0.2222297154503817,0.017053599267175572
13.192506140999996,0,-8443,4.374206433105469,-1.0462661254882812,9.172186560058593,-0.005862174748091604,0.1931853041984733,-0.004263399816793893
13.246789489000008,0,-8443,4.106055847167968,1.687912170410156,8.810662109374999,-0.07754058416793894,0.16494028041221376,0.0061286372366412215
13.300336789,0,-8444,4.129997863769531,-2.4851813232421875,8.597578161621094,0.015721286824427482,0.12523736961832063,-0.014122511893129772
13.363091740000016,0,-8444,3.909731311035156,-2.0470424194335934,8.836998327636719,0.02691271134351145,0.09539357090076336,-0.008793262122137404
13.422005507000023,0,-8444,3.7397429931640622,1.6543933471679686,8.506598498535157,-0.004529862305343512,0.0522266477557252,-0.007727412167938932
13.472440096000014,0,-8444,4.094084838867187,-2.602497204589844,8.688557824707031,-0.035173048488549616,0.0021316999083969466,0.014122511893129772
13.537083793000022,0,-8444,4.225765930175781,0.7924807495117187,9.289502441406249,-0.0018652374198473284,-0.02531393641221374,-0.011724349496183208
13.598620226999998,0,-8444,3.756502404785156,1.5777788940429687,9.088389501953124,0.013323124427480917,-0.046630935496183204,-0.00639509972519084
13.65834190000001,0,-8444,4.108450048828125,-2.185906115722656,8.827421520996094,-0.014388974381679392,-0.0959264958778626,-0.017053599267175572
13.715810409,0,-8445,4.299986181640625,-2.8610709838867185,8.95670841064453,-0.06475038471755726,-0.11990811984732826,-0.02051761161832061
13.778588497000015,0,-8445,4.0222587890625,1.915361328125,8.892064965820312,0.022915774015267176,-0.12816845699236643,0.005595712259541985
13.843930690999997,0,-8446,3.9336733276367184,1.608903515625,8.540117321777343,-0.07354364683969467,-0.14868606861068703,0.005862174748091604
13.89817015700001,0,-8446,4.108450048828125,-2.0374656127929685,9.026140258789061,-0.02131699908396947,-0.1641408929465649,-0.00159877493129771
13.960706414000015,0,-8447,4.584896179199219,-2.3056161987304686,8.968679418945312,-0.05062787282442748,-0.1918529917557252,-0.014655436870229008
14.012999639000014,0,-8448,4.695029455566406,-1.924938134765625,8.36294639892578,0.03224196111450382,-0.20117917885496184,-0.010392037053435116
14.060136173000018,0,-8448,4.7572786987304685,0.27293898925781246,8.597578161621094,-0.06048698490076337,-0.1990474789465649,0.0
14.114923059000006,0,-8449,4.671087438964843,-2.1739351074218747,9.311050256347656,0.0538254226870229,-0.20437672871755727,0.0034640123511450386
14.182227604000019,0,-8449,4.6998178588867185,-1.8100164550781248,8.815450512695312,-0.03357427355725191,-0.20704135360305348,-0.010392037053435116
14.24477489900002,0,-8450,4.984727856445312,-2.133233679199219,8.415618835449218,0.02531393641221374,-0.20970597848854966,-0.02051761161832061
14.31146285700001,0,-8451,5.099649536132812,-0.45010991210937495,7.884106066894531,0.037837673374045803,-0.20997244097709925,-0.004529862305343512
14.36365467600001,0,-8451,5.193023400878906,-1.0223241088867188,8.394071020507813,0.04689739798473283,-0.17852986732824427,0.0026646248854961837
14.421166407000015,0,-8452,4.857835168457031,-1.3575123413085937,8.166621862792969,-0.02105053659541985,-0.17799694235114505,-0.010125574564885496
14.486352213000004,0,-8452,5.082890124511718,0.4165910888671875,7.905653881835937,0.016254211801526718,-0.1465543687022901,-0.0053292497709923675
14.530374225000003,0,-8452,4.977545251464844,-0.8882488159179687,7.915230688476562,-0.03810413586259542,-0.11218070767938933,-0.0013323124427480919
14.59526593000001,0,-8452,5.068524914550781,-0.1005564697265625,7.697358337402343,-0.03064318618320611,-0.08286983393893131,-0.000799387465648855
14.641904584000002,0,-8453,5.5545478515625,-0.6679822631835937,8.499415893554687,-0.039969373282442745,-0.07301072186259543,0.000799387465648855
14.700026556000012,0,-8453,5.231330627441406,0.373495458984375,8.008604553222655,-0.03890352332824428,-0.0538254226870229,0.005595712259541985
14.763355442999995,0,-8453,5.1140147460937495,-1.419761584472656,8.377311608886718,0.002398162396946565,-0.034373661022900764,-0.00159877493129771
14.831623449000006,0,-8453,5.250484240722656,-0.2920926025390625,7.838616235351562,-0.05275957273282444,0.0002664624885496183,0.004263399816793893
14.896499728999999,0,-8453,5.228936425781249,-0.6967126831054687,7.802703210449218,0.016254211801526718,-0.008526799633587786,0.0002664624885496183
14.956421147000015,0,-8453,5.494692810058593,1.209071838378906,7.979874133300781,-0.016787136778625956,0.013589586916030535,0.009059724610687023
15.018287066,0,-8453,5.758054992675781,0.5051765502929687,7.429207751464843,-0.0005329249770992366,0.04716386047328244,0.0026646248854961837
15.078137318000017,0,-8453,5.523423229980469,0.679953271484375,7.812280017089844,0.013323124427480917,0.06448392222900765,0.00985911207633588
15.136397549000009,0,-8454,5.6024318847656245,-1.2904746948242187,7.244854223632812,-0.05009494784732825,0.09885758325190841,-0.0010658499541984733
15.211683119000014,0,-8454,5.200206005859375,-0.07900865478515624,7.867346655273437,-0.03943644830534352,0.11058193274809161,-0.008260337145038169
15.266180218000017,0,-8455,5.506663818359375,-1.7381904052734374,7.898471276855468,-0.016787136778625956,0.14708729367938933,0.007194487190839696
15.325668363000005,0,-8455,5.6958057495117185,-1.7573440185546874,8.63109698486328,-0.022649311526717557,0.16547320538931298,-0.015721286824427482
15.393147173000017,0,-8455,5.518634826660156,-1.6041151123046875,8.762778076171875,-0.03224196111450382,0.17666462990839696,0.015188361847328247
15.460956054000007,0,-8456,5.2073886108398435,-1.898601916503906,8.556876733398436,-0.00479632479389313,0.18492496705343514,0.01119142451908397
